file_path,label
data\processed\Mystery mystery\149_seg002.wav,Mystery mystery
data\processed\Arborophila torqueola\2_seg009.wav,Arborophila torqueola
data\processed\Mystery mystery\440_seg000.wav,Mystery mystery
data\processed\Mystery mystery\226_seg003.wav,Mystery mystery
data\processed\noise\Mystery_mystery__251__seg003.wav,noise
data\processed\Mystery mystery\257_seg019.wav,Mystery mystery
data\processed\Chloropsis\14_seg036.wav,Chloropsis
data\processed\Mystery mystery\276_seg001.wav,Mystery mystery
data\processed\Mystery mystery\305_seg025.wav,Mystery mystery
data\processed\Pellorneum ruficeps\17_seg015.wav,Pellorneum ruficeps
data\processed\Mystery mystery\195_seg017.wav,Mystery mystery
data\processed\noise\Pomatorhinus_ruficollis__11__seg001.wav,noise
data\processed\Mystery mystery\35_seg031.wav,Mystery mystery
data\processed\Psittacula eupatria\28_seg010.wav,Psittacula eupatria
data\processed\Cuculus micropterus\1_seg007.wav,Cuculus micropterus
data\processed\Dicrurus andamanensis\2_seg008.wav,Dicrurus andamanensis
data\processed\Mystery mystery\373_seg024.wav,Mystery mystery
data\processed\Cuculus micropterus\44_seg015.wav,Cuculus micropterus
data\processed\Glaucidium cuculoides\39_seg001.wav,Glaucidium cuculoides
data\processed\Motacilla citreola\16_seg001.wav,Motacilla citreola
data\processed\noise\Mystery_mystery__267__seg026.wav,noise
data\processed\Mystery mystery\372_seg005.wav,Mystery mystery
data\processed\Mystery mystery\80_seg005.wav,Mystery mystery
data\processed\Mystery mystery\373_seg042.wav,Mystery mystery
data\processed\Mystery mystery\398_seg002.wav,Mystery mystery
data\processed\Cyornis unicolor\23_seg007.wav,Cyornis unicolor
data\processed\Pellorneum ruficeps\95_seg008.wav,Pellorneum ruficeps
data\processed\Mystery mystery\397_seg000.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__5__seg014.wav,noise
data\processed\Pomatorhinus ruficollis\14_seg002.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\9_seg033.wav,Mystery mystery
data\processed\Cyornis unicolor\20_seg004.wav,Cyornis unicolor
data\processed\Mystery mystery\127_seg019.wav,Mystery mystery
data\processed\Mystery mystery\360_seg017.wav,Mystery mystery
data\processed\Pnoepyga pusilla\29_seg021.wav,Pnoepyga pusilla
data\processed\Chelidorhynx hypoxanthus\16_seg011.wav,Chelidorhynx hypoxanthus
data\processed\Pomatorhinus ruficollis\7_seg015.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\74_seg000.wav,Pellorneum ruficeps
data\processed\Pnoepyga pusilla\20_seg011.wav,Pnoepyga pusilla
data\processed\Phylloscopus forresti\4_seg000.wav,Phylloscopus forresti
data\processed\Mystery mystery\409_seg003.wav,Mystery mystery
data\processed\Mystery mystery\305_seg004.wav,Mystery mystery
data\processed\Liocichla phoenicea\8_seg004.wav,Liocichla phoenicea
data\processed\Alcippe cinerea\2_seg003.wav,Alcippe cinerea
data\processed\noise\Mystery_mystery__39__seg014.wav,noise
data\processed\Arborophila torqueola\17_seg004.wav,Arborophila torqueola
data\processed\Pomatorhinus ruficollis\24_seg041.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\109_seg008.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\31_seg004.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\429_seg000.wav,Mystery mystery
data\processed\Mystery mystery\390_seg002.wav,Mystery mystery
data\processed\Cyornis unicolor\2_seg007.wav,Cyornis unicolor
data\processed\noise\Liocichla_phoenicea__4__seg006.wav,noise
data\processed\Mystery mystery\305_seg021.wav,Mystery mystery
data\processed\Mystery mystery\24_seg003.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__102__seg000.wav,noise
data\processed\Pellorneum ruficeps\75_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\125_seg020.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg001.wav,noise
data\processed\Pellorneum ruficeps\65_seg015.wav,Pellorneum ruficeps
data\processed\Mystery mystery\343_seg017.wav,Mystery mystery
data\processed\Mystery mystery\340_seg011.wav,Mystery mystery
data\processed\Pnoepyga pusilla\17_seg011.wav,Pnoepyga pusilla
data\processed\noise\Mystery_mystery__297__seg030.wav,noise
data\processed\Chelidorhynx hypoxanthus\1_seg003.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\84_seg001.wav,Pellorneum ruficeps
data\processed\Eurystomus orientalis\5_seg010.wav,Eurystomus orientalis
data\processed\Pomatorhinus ruficollis\16_seg000.wav,Pomatorhinus ruficollis
data\processed\Motacilla citreola\10_seg000.wav,Motacilla citreola
data\processed\Mystery mystery\73_seg003.wav,Mystery mystery
data\processed\noise\Mystery_mystery__324__seg012.wav,noise
data\processed\Pellorneum ruficeps\16_seg011.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\69_seg021.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\12_seg012.wav,Cuculus micropterus
data\processed\Mystery mystery\369_seg002.wav,Mystery mystery
data\processed\Chloropsis jerdoni\6_seg026.wav,Chloropsis jerdoni
data\processed\Mystery mystery\348_seg002.wav,Mystery mystery
data\processed\Alcippe cinerea\6_seg006.wav,Alcippe cinerea
data\processed\Mystery mystery\110_seg004.wav,Mystery mystery
data\processed\Sturnia malabarica\4_seg000.wav,Sturnia malabarica
data\processed\Pnoepyga pusilla\9_seg004.wav,Pnoepyga pusilla
data\processed\noise\Pomatorhinus_ruficollis__10__seg012.wav,noise
data\processed\Pellorneum ruficeps\36_seg004.wav,Pellorneum ruficeps
data\processed\Arborophila torqueola\8_seg010.wav,Arborophila torqueola
data\processed\Pnoepyga pusilla\27_seg000.wav,Pnoepyga pusilla
data\processed\Liocichla phoenicea\10_seg006.wav,Liocichla phoenicea
data\processed\Glaucidium cuculoides\28_seg004.wav,Glaucidium cuculoides
data\processed\Cyornis unicolor\16_seg017.wav,Cyornis unicolor
data\processed\Pellorneum ruficeps\65_seg016.wav,Pellorneum ruficeps
data\processed\Mystery mystery\39_seg040.wav,Mystery mystery
data\processed\Mystery mystery\127_seg035.wav,Mystery mystery
data\processed\Arachnothera magna\10_seg002.wav,Arachnothera magna
data\processed\Mystery mystery\382_seg006.wav,Mystery mystery
data\processed\Psittacula eupatria\4_seg001.wav,Psittacula eupatria
data\processed\Mystery mystery\433_seg013.wav,Mystery mystery
data\processed\Liocichla phoenicea\3_seg008.wav,Liocichla phoenicea
data\processed\Dicrurus andamanensis\12_seg005.wav,Dicrurus andamanensis
data\processed\Pellorneum ruficeps\14_seg019.wav,Pellorneum ruficeps
data\processed\Todiramphus chloris\18_seg010.wav,Todiramphus chloris
data\processed\Cuculus micropterus\46_seg016.wav,Cuculus micropterus
data\processed\Psilopogon lineatus\4_seg008.wav,Psilopogon lineatus
data\processed\Rimator malacoptilus\2_seg033.wav,Rimator malacoptilus
data\processed\Chloropsis\14_seg051.wav,Chloropsis
data\processed\Mystery mystery\336_seg041.wav,Mystery mystery
data\processed\noise\Cyornis_unicolor__22__seg009.wav,noise
data\processed\Pomatorhinus ruficollis\8_seg001.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\68_seg000.wav,Mystery mystery
data\processed\Liocichla phoenicea\11_seg000.wav,Liocichla phoenicea
data\processed\Cyornis unicolor\6_seg007.wav,Cyornis unicolor
data\processed\Dicrurus andamanensis\11_seg002.wav,Dicrurus andamanensis
data\processed\Mystery mystery\336_seg082.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__86__seg035.wav,noise
data\processed\Psilopogon lineatus\4_seg001.wav,Psilopogon lineatus
data\processed\Mystery mystery\43_seg058.wav,Mystery mystery
data\processed\Psilopogon lineatus\12_seg000.wav,Psilopogon lineatus
data\processed\noise\Mystery_mystery__39__seg029.wav,noise
data\processed\Pomatorhinus ruficollis\36_seg004.wav,Pomatorhinus ruficollis
data\processed\Centropus andamanensis\8_seg001.wav,Centropus andamanensis
data\processed\Cuculus micropterus\12_seg005.wav,Cuculus micropterus
data\processed\Chloropsis jerdoni\11_seg005.wav,Chloropsis jerdoni
data\processed\Mystery mystery\256_seg000.wav,Mystery mystery
data\processed\Mystery mystery\6_seg003.wav,Mystery mystery
data\processed\Pnoepyga pusilla\7_seg013.wav,Pnoepyga pusilla
data\processed\Dicaeum chrysorrheum\3_seg002.wav,Dicaeum chrysorrheum
data\processed\Macronus gularis\17_seg015.wav,Macronus gularis
data\processed\Pnoepyga pusilla\24_seg007.wav,Pnoepyga pusilla
data\processed\noise\Glaucidium_cuculoides__12__seg038.wav,noise
data\processed\Psittacula eupatria\19_seg006.wav,Psittacula eupatria
data\processed\Cuculus micropterus\31_seg000.wav,Cuculus micropterus
data\processed\noise\Pellorneum_ruficeps__83__seg016.wav,noise
data\processed\Spelaeornis oatesi\2_seg000.wav,Spelaeornis oatesi
data\processed\noise\Sphenocichla_humei__23__seg010.wav,noise
data\processed\Pellorneum ruficeps\40_seg011.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\5_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\43_seg004.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__86__seg017.wav,noise
data\processed\noise\Mystery_mystery__395__seg014.wav,noise
data\processed\Mystery mystery\377_seg028.wav,Mystery mystery
data\processed\Pellorneum ruficeps\87_seg000.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\53_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\327_seg037.wav,Mystery mystery
data\processed\Mystery mystery\43_seg055.wav,Mystery mystery
data\processed\Todiramphus chloris\12_seg002.wav,Todiramphus chloris
data\processed\Cyornis unicolor\4_seg003.wav,Cyornis unicolor
data\processed\Cuculus micropterus\11_seg007.wav,Cuculus micropterus
data\processed\Mystery mystery\19_seg038.wav,Mystery mystery
data\processed\Pnoepyga pusilla\29_seg012.wav,Pnoepyga pusilla
data\processed\Pluvialis squatarola\1_seg010.wav,Pluvialis squatarola
data\processed\Mystery mystery\324_seg017.wav,Mystery mystery
data\processed\Rimator malacoptilus\6_seg002.wav,Rimator malacoptilus
data\processed\Mystery mystery\277_seg003.wav,Mystery mystery
data\processed\Pellorneum ruficeps\8_seg036.wav,Pellorneum ruficeps
data\processed\Mystery mystery\31_seg000.wav,Mystery mystery
data\processed\Cyornis unicolor\15_seg025.wav,Cyornis unicolor
data\processed\Mystery mystery\426_seg011.wav,Mystery mystery
data\processed\Mystery mystery\376_seg007.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\21_seg004.wav,Pomatorhinus ruficollis
data\processed\Cyornis poliogenys\3_seg013.wav,Cyornis poliogenys
data\processed\Sphenocichla humei\32_seg007.wav,Sphenocichla humei
data\processed\Arborophila torqueola\16_seg002.wav,Arborophila torqueola
data\processed\Motacilla citreola\6_seg000.wav,Motacilla citreola
data\processed\Stachyridopsis ambigua\13_seg013.wav,Stachyridopsis ambigua
data\processed\noise\Pellorneum_ruficeps__74__seg036.wav,noise
data\processed\Arborophila torqueola\13_seg031.wav,Arborophila torqueola
data\processed\Mystery mystery\9_seg039.wav,Mystery mystery
data\processed\Psilopogon lineatus\19_seg007.wav,Psilopogon lineatus
data\processed\Cyornis poliogenys\19_seg011.wav,Cyornis poliogenys
data\processed\Psittacula eupatria\8_seg016.wav,Psittacula eupatria
data\processed\Cypsiurus balasiensis\7_seg015.wav,Cypsiurus balasiensis
data\processed\Pellorneum ruficeps\10_seg000.wav,Pellorneum ruficeps
data\processed\Chloropsis cochinchinensis\1_seg011.wav,Chloropsis cochinchinensis
data\processed\Glaucidium cuculoides\13_seg001.wav,Glaucidium cuculoides
data\processed\Glaucidium cuculoides\28_seg001.wav,Glaucidium cuculoides
data\processed\Cyornis unicolor\9_seg002.wav,Cyornis unicolor
data\processed\Mystery mystery\9_seg024.wav,Mystery mystery
data\processed\Cuculus micropterus\12_seg007.wav,Cuculus micropterus
data\processed\Pnoepyga pusilla\24_seg008.wav,Pnoepyga pusilla
data\processed\Glaucidium cuculoides\27_seg000.wav,Glaucidium cuculoides
data\processed\Sphenocichla humei\22_seg007.wav,Sphenocichla humei
data\processed\Cyornis poliogenys\23_seg013.wav,Cyornis poliogenys
data\processed\Mystery mystery\115_seg001.wav,Mystery mystery
data\processed\Mystery mystery\62_seg011.wav,Mystery mystery
data\processed\Mystery mystery\368_seg013.wav,Mystery mystery
data\processed\noise\Mystery_mystery__126__seg001.wav,noise
data\processed\Loriculus vernalis\28_seg009.wav,Loriculus vernalis
data\processed\Mystery mystery\25_seg032.wav,Mystery mystery
data\processed\Todiramphus chloris\5_seg004.wav,Todiramphus chloris
data\processed\Liocichla phoenicea\8_seg012.wav,Liocichla phoenicea
data\processed\Pomatorhinus ruficollis\35_seg022.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\323_seg001.wav,Mystery mystery
data\processed\Arborophila torqueola\7_seg000.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\12_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\348_seg001.wav,Mystery mystery
data\processed\noise\Pnoepyga_pusilla__4__seg001.wav,noise
data\processed\Sturnia malabarica\9_seg000.wav,Sturnia malabarica
data\processed\Cuculus micropterus\48_seg003.wav,Cuculus micropterus
data\processed\Psilopogon lineatus\21_seg019.wav,Psilopogon lineatus
data\processed\Pellorneum ruficeps\42_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\7_seg008.wav,Mystery mystery
data\processed\Phylloscopus subaffinis\2_seg001.wav,Phylloscopus subaffinis
data\processed\Locustella davidi\1_seg010.wav,Locustella davidi
data\processed\noise\Cyornis_magnirostris__5__seg020.wav,noise
data\processed\Mystery mystery\147_seg003.wav,Mystery mystery
data\processed\Mystery mystery\261_seg005.wav,Mystery mystery
data\processed\Mystery mystery\24_seg002.wav,Mystery mystery
data\processed\Pellorneum ruficeps\86_seg003.wav,Pellorneum ruficeps
data\processed\Chloropsis jerdoni\2_seg015.wav,Chloropsis jerdoni
data\processed\Pellorneum ruficeps\68_seg008.wav,Pellorneum ruficeps
data\processed\Mystery mystery\406_seg014.wav,Mystery mystery
data\processed\Glaucidium cuculoides\10_seg000.wav,Glaucidium cuculoides
data\processed\Mystery mystery\83_seg000.wav,Mystery mystery
data\processed\Chelidorhynx hypoxanthus\16_seg005.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\428_seg011.wav,Mystery mystery
data\processed\noise\Mystery_mystery__122__seg004.wav,noise
data\processed\Centropus andamanensis\5_seg007.wav,Centropus andamanensis
data\processed\Pnoepyga pusilla\8_seg002.wav,Pnoepyga pusilla
data\processed\Rimator malacoptilus\9_seg001.wav,Rimator malacoptilus
data\processed\Polyplectron bicalcaratum\4_seg006.wav,Polyplectron bicalcaratum
data\processed\Arborophila torqueola\8_seg009.wav,Arborophila torqueola
data\processed\Mystery mystery\325_seg058.wav,Mystery mystery
data\processed\noise\Cuculus_micropterus__35__seg015.wav,noise
data\processed\Mystery mystery\394_seg008.wav,Mystery mystery
data\processed\Cyornis unicolor\11_seg025.wav,Cyornis unicolor
data\processed\Loriculus vernalis\28_seg005.wav,Loriculus vernalis
data\processed\Chloropsis\9_seg004.wav,Chloropsis
data\processed\Mystery mystery\302_seg005.wav,Mystery mystery
data\processed\Liocichla phoenicea\21_seg009.wav,Liocichla phoenicea
data\processed\Mystery mystery\129_seg002.wav,Mystery mystery
data\processed\noise\Cyornis_unicolor__24__seg006.wav,noise
data\processed\Iole cacharensis\3_seg000.wav,Iole cacharensis
data\processed\noise\Mystery_mystery__332__seg009.wav,noise
data\processed\Mystery mystery\378_seg000.wav,Mystery mystery
data\processed\Cyornis unicolor\10_seg024.wav,Cyornis unicolor
data\processed\Eurystomus orientalis\2_seg003.wav,Eurystomus orientalis
data\processed\Liocichla phoenicea\19_seg006.wav,Liocichla phoenicea
data\processed\Phylloscopus inornatus\8_seg012.wav,Phylloscopus inornatus
data\processed\Argya longirostris\5_seg000.wav,Argya longirostris
data\processed\Mystery mystery\297_seg015.wav,Mystery mystery
data\processed\Mystery mystery\307_seg014.wav,Mystery mystery
data\processed\Cuculus micropterus\19_seg009.wav,Cuculus micropterus
data\processed\Cuculus micropterus\46_seg004.wav,Cuculus micropterus
data\processed\Chloropsis\10_seg011.wav,Chloropsis
data\processed\Chelidorhynx hypoxanthus\11_seg011.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\87_seg017.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\28_seg002.wav,Glaucidium cuculoides
data\processed\Psilopogon lineatus\12_seg004.wav,Psilopogon lineatus
data\processed\Arborophila torqueola\26_seg003.wav,Arborophila torqueola
data\processed\noise\Rimator_malacoptilus__5__seg005.wav,noise
data\processed\Mystery mystery\261_seg012.wav,Mystery mystery
data\processed\Cyornis poliogenys\4_seg013.wav,Cyornis poliogenys
data\processed\Arborophila torqueola\26_seg022.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\47_seg001.wav,Pellorneum ruficeps
data\processed\Stachyridopsis ambigua\6_seg013.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\327_seg021.wav,Mystery mystery
data\processed\Chloropsis\10_seg007.wav,Chloropsis
data\processed\Mystery mystery\297_seg005.wav,Mystery mystery
data\processed\Mystery mystery\377_seg023.wav,Mystery mystery
data\processed\Pellorneum ruficeps\19_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\142_seg001.wav,Mystery mystery
data\processed\Macronus gularis\21_seg011.wav,Macronus gularis
data\processed\Mystery mystery\1_seg005.wav,Mystery mystery
data\processed\Glaucidium cuculoides\30_seg003.wav,Glaucidium cuculoides
data\processed\Mystery mystery\82_seg007.wav,Mystery mystery
data\processed\noise\Sphenocichla_humei__20__seg011.wav,noise
data\processed\Rimator malacoptilus\15_seg011.wav,Rimator malacoptilus
data\processed\Iole cacharensis\6_seg008.wav,Iole cacharensis
data\processed\Chloropsis\7_seg004.wav,Chloropsis
data\processed\Mystery mystery\431_seg006.wav,Mystery mystery
data\processed\Cyornis unicolor\23_seg006.wav,Cyornis unicolor
data\processed\Mystery mystery\343_seg004.wav,Mystery mystery
data\processed\Mystery mystery\153_seg001.wav,Mystery mystery
data\processed\Mystery mystery\83_seg002.wav,Mystery mystery
data\processed\Mystery mystery\250_seg007.wav,Mystery mystery
data\processed\Sphenocichla humei\14_seg007.wav,Sphenocichla humei
data\processed\Mystery mystery\17_seg030.wav,Mystery mystery
data\processed\Mystery mystery\336_seg085.wav,Mystery mystery
data\processed\Sturnia malabarica\14_seg008.wav,Sturnia malabarica
data\processed\Cypsiurus balasiensis\7_seg020.wav,Cypsiurus balasiensis
data\processed\Mystery mystery\428_seg012.wav,Mystery mystery
data\processed\Chloropsis jerdoni\11_seg002.wav,Chloropsis jerdoni
data\processed\noise\Mystery_mystery__432__seg003.wav,noise
data\processed\Arborophila torqueola\10_seg012.wav,Arborophila torqueola
data\processed\Mystery mystery\300_seg030.wav,Mystery mystery
data\processed\Psittacula eupatria\1_seg006.wav,Psittacula eupatria
data\processed\Psittacula eupatria\8_seg025.wav,Psittacula eupatria
data\processed\Mystery mystery\332_seg060.wav,Mystery mystery
data\processed\Cyornis magnirostris\5_seg004.wav,Cyornis magnirostris
